source_url,vin,year,make,model,trim,price,msrp,mileage,stock_number,exterior_color,interior_color,engine,transmission,drivetrain,mpg_city,mpg_highway,horsepower,torque,towing_capacity
https://www.imperialcars.com/certified/Subaru/2023-Subaru-Crosstrek-da33f589ac1839c94c8d3a4a3d6d9b9d.htm,JF2GTAEC2P8299244,2023,Subaru,Crosstrek,,25900.0,27977.0,29641,23A9244,Crystal White Pearl,Gray w/Orange Stitching,2.0L i-4,Lineartronic CVT,AWD,28.0,33.0,,,
https://www.imperialcars.com/used/Hyundai/2025-Hyundai-Kona-e8cb1669ac181686036160551d7613b8.htm,KM8HCCAB5SU200651,2025,Hyundai,Kona,SEL Convenience,25372.0,28977.0,13231,D16098,Neoteric Yellow,Black,2.0L i-4,CVT,AWD,26.0,29.0,,,
https://www.imperialcars.com/used/Jeep/2022-Jeep-Compass-224a8655ac1826fc4220aec5acd5ed03.htm,3C4NJDCB1NT196242,2022,Jeep,Compass,Limited,25372.0,27977.0,20775,D16131,Billet Silver,Black,2.4L i-4,9-Speed 948TE Automatic,4WD,22.0,30.0,,,
https://www.imperialcars.com/used/Ford/2021-Ford-Explorer-917bdaf1ac1845457ae37be8321a9e2d.htm,1FMSK8DH3MGA00875,2021,Ford,Explorer,XLT,25372.0,27977.0,60193,D15833A,Iconic Silver,Ebony,2.3L i-4,10-Speed Automatic,4WD,20.0,27.0,,,
https://www.imperialcars.com/used/Jeep/2025-Jeep-Compass-8d964a70ac1844adbf4544f72a8c4252.htm,3C4NJDCN5ST519519,2025,Jeep,Compass,Limited,25372.0,27977.0,36526,D16197,Bright White,Black,2.0L i-4,8-Speed Automatic,4WD,24.0,32.0,,,
https://www.imperialcars.com/used/Jeep/2025-Jeep-Compass-bc5534a6ac180cb6fbf5ec495e189580.htm,3C4NJDCN0ST529097,2025,Jeep,Compass,Limited,25372.0,27977.0,20565,D16241,Bright White,Black,2.0L i-4,8-Speed Automatic,4WD,24.0,32.0,,,
https://www.imperialcars.com/used/Hyundai/2025-Hyundai-Tucson-c4d7baa8ac1837f47d123b9075a879e8.htm,5NMJBCDE0SH486012,2025,Hyundai,Tucson,SEL,25972.0,27977.0,20548,125-439A,Rockwood Green,Gray,2.5L i-4,8-Speed Automatic with SHIFTRONIC,AWD,24.0,30.0,,,
https://www.imperialcars.com/used/Subaru/2024-Subaru-Crosstrek-1e6c6e0aac183e4f3aeca38d0f340c58.htm,JF2GUADC7RH904487,2024,Subaru,Crosstrek,Premium,25977.0,27977.0,49467,24A4487,Ice Silver,Black,2.0L i-4,Lineartronic CVT,AWD,27.0,34.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-c8b33f4bac18383f49d7cdf5a65b6a04.htm,4S4GUHB68T3737593,2026,Subaru,Crosstrek,Base,26185.0,29096.0,,TRA7593,Crystal Black Silica,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/used/Nissan/2026-Nissan-Rogue-29540ebcac184b11b2d29e4f532eb2a7.htm,5N1BT3BB1TC701306,2026,Nissan,Rogue,SV,26200.0,29977.0,2647,26P1306,Gun Metallic,Charcoal,1.5L i-3,CVT with Xtronic,AWD,28.0,35.0,,,
https://www.imperialcars.com/used/Subaru/2024-Subaru-Crosstrek-ff44a770ac1839c94c8d3a4a06839720.htm,JF2GUABC2R8868226,2024,Subaru,Crosstrek,Base,26200.0,28977.0,17067,24A8226,Crystal White Pearl,Gray,2.0L i-4,Lineartronic CVT,AWD,27.0,34.0,,,
https://www.imperialcars.com/new/Chevrolet/2026-Chevrolet-Trax-3d8374b4ac1824b5c543d247afbe2d07.htm,KL77LHEP4TC093387,2026,Chevrolet,Trax,LT,26809.0,27345.0,,126229,Mosaic Black Metallic,"Jet Black with Blue accents, Cloth/Evotex seat tri",1.2L ECOTEC Turbo engine,Automatic,FWD,28.0,32.0,,,
https://www.imperialcars.com/new/Chevrolet/2026-Chevrolet-Trax-ec34a645ac1837f53f8606c628d50ed6.htm,KL77LHEP9TC116212,2026,Chevrolet,Trax,LT,26809.0,27345.0,,126257,Mosaic Black Metallic,"Jet Black with Blue accents, Cloth/Evotex seat tri",1.2L ECOTEC Turbo engine,Automatic,FWD,28.0,32.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-0583427dac1837f47d123b90e8e7bec3.htm,JF1GUAFC6T8252454,2026,Subaru,Impreza,Sport,26323.0,27790.0,,TLD2454,Ice Silver,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/used/Hyundai/2025-Hyundai-Kona-96637990ac18092d25d6078fee356593.htm,KM8HCCAB0SU325458,2025,Hyundai,Kona,SEL Convenience,26372.0,28977.0,804,TP6791,Cyber Gray Metallic,Gray,2L i-4,CVT,AWD,,,,,
https://www.imperialcars.com/used/Mitsubishi/2025-Mitsubishi-Outlander-bf94b5ebac1852eb1ff181cc1c57a110.htm,JA4J4UA84SZ033421,2025,Mitsubishi,Outlander,ES,26372.0,29977.0,15533,P18950,Alloy Silver,Black,2.5L i-4,CVT,AWD,24.0,30.0,,,
https://www.imperialcars.com/certified/Ford/2022-Ford-Edge-69f82ddbac18168a1686c879243e1481.htm,2FMPK4J94NBA65254,2022,Ford,Edge,SEL,26372.0,30977.0,35804,P19087,Forged Green,Ebony,2.0L i-4,8-Speed Automatic,AWD,21.0,28.0,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Equinox-8dff9ef8ac180d8c0581537db97c4311.htm,3GNAXUEG7RL156024,2024,Chevrolet,Equinox,LT,26372.0,29977.0,7819,48632,Mosaic Black Metallic,"Jet Black, Premium Cloth seat trim",1.5L i-4,Automatic,AWD,24.0,30.0,,,
https://www.imperialcars.com/certified/Toyota/2026-Toyota-Corolla-Hybrid-932a64a3ac18347b8bc59a218208ca3d.htm,JTDBCMFE9T3122983,2026,Toyota,Corolla Hybrid,LE,26372.0,28977.0,11938,TP6980,Ice Cap,Black,1.8L Other,eCVT,FWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Equinox-92eae677ac182d59c0f767e2e4ec0050.htm,3GNAXXEG8PL138887,2023,Chevrolet,Equinox,Premier,26372.0,29977.0,39220,48636,Iridescent Pearl Tricoat,"Jet Black, Perforated leather-appointed seat trim",1.5L i-4,Automatic,AWD,24.0,30.0,,,
https://www.imperialcars.com/used/GMC/2023-GMC-Terrain-9d962aceac18028b6a02e97dd3cf5880.htm,3GKALTEG5PL119540,2023,GMC,Terrain,SLE,26372.0,28977.0,30759,48671,Summit White,"Jet Black, Premium cloth seat trim",1.5L i-4,Automatic,AWD,24.0,28.0,,,
https://www.imperialcars.com/certified/Toyota/2025-Toyota-Corolla-b1a29947ac1859b9e07493c6f324f6ce.htm,5YFS4MCE9SP240992,2025,Toyota,Corolla,SE,26372.0,28977.0,12161,TP7009,Midnight Black Metallic,Black,2L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Equinox-dc750ddfac180acbe92e69db720d1321.htm,3GNAXUEG2PL135658,2023,Chevrolet,Equinox,LT,26372.0,28977.0,21753,48712,Sterling Gray Metallic,"Jet Black, Premium Cloth seat trim",1.5L i-4,Automatic,AWD,24.0,30.0,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Equinox-de2a7137ac18381b30e2fd5a41ae28a4.htm,3GNAXUEG0RL151618,2024,Chevrolet,Equinox,LT,26372.0,28977.0,16950,48714,Mosaic Black Metallic,"Jet Black, Premium Cloth seat trim",1.5L i-4,Automatic,AWD,24.0,30.0,,,
https://www.imperialcars.com/used/Toyota/2026-Toyota-Corolla-412e0362ac182fc3d8c30370cf72964c.htm,5YFB4MDE7TP392737,2026,Toyota,Corolla,LE,26372.0,27977.0,4273,STK392737,Midnight Black Metallic,Black,2L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Ram/2019-Ram-1500-f86d29f6ac1839c94c8d3a4afe7f4d95.htm,1C6RRFFG9KN911705,2019,Ram,1500,Big Horn/Lone Star,26377.0,27977.0,69647,ST1136A,Diamond Black Crystal Pearlcoat,Black,3.6L V-6,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Ford/2023-Ford-Edge-fe7759a8ac181319b0e774b99437f014.htm,2FMPK4J96PBA16592,2023,Ford,Edge,SEL,26377.0,27977.0,45504,P19199,Agate Black,Dune,2.0L i-4,8-Speed Automatic,AWD,21.0,28.0,,,
https://www.imperialcars.com/used/Subaru/2024-Subaru-Crosstrek-1e6c71f1ac1828b6e12c6938853c2147.htm,JF2GUADC2R8238607,2024,Subaru,Crosstrek,Premium,26377.0,27977.0,38985,24A8607,Magnetite Gray Metallic,Gray,2.0L i-4,Lineartronic CVT,AWD,27.0,34.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-e178321aac1802a42ccf9a90b769d33e.htm,4S4GUHB62T3779161,2026,Subaru,Crosstrek,Base,26445.0,28445.0,,TRA9161,Crystal White Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2024-Subaru-Outback-495a7553ac1826fc4220aec59632a1ba.htm,4S4BTANC0R3194108,2024,Subaru,Outback,Limited,26500.0,28900.0,54592,24P2491A,Crystal Black Silica,Ivory,2.5L i-4,CVT Lineartronic,AWD,26.0,32.0,,,
https://www.imperialcars.com/used/Nissan/2023-Nissan-Rogue-f9f0784eac1828a51474883914a774cf.htm,5N1BT3BB0PC873297,2023,Nissan,Rogue,SV,26500.0,27977.0,20140,23A3297,Gun Metallic,Charcoal,1.5L i-3,CVT with Xtronic,AWD,28.0,35.0,,,
https://www.imperialcars.com/new/Subaru/2025-Subaru-Legacy-0ed57f2eac180f9eca6503cf4b0c2576.htm,4S3BWAC66S3032160,2025,Subaru,Legacy,Premium,26534.0,30835.0,,SAD2160,Crystal White Pearl,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,,,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-fb3699dfac184469d03477237b558959.htm,JF1GUAFC2T8255738,2026,Subaru,Impreza,Sport,26576.0,28576.0,,TLD5738,Ice Silver,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-fb369b31ac184469d03477239d28ef32.htm,JF1GUAFC8T8258868,2026,Subaru,Impreza,Sport,26576.0,28576.0,,TLD8868,Magnetite Gray,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/used/Subaru/2024-Subaru-Crosstrek-07ac125aac1822957fb0b48b784bfa25.htm,JF2GUADC4RH223123,2024,Subaru,Crosstrek,Premium,26647.0,27977.0,27644,TDD5710A,Sapphire Blue Pearl,Black,2.0L i-4,Lineartronic CVT,AWD,27.0,34.0,,,
https://www.imperialcars.com/certified/Subaru/2025-Subaru-Legacy-2f65df57ac183dd22c32649e5d34eb30.htm,4S3BWAD60S3018835,2025,Subaru,Legacy,Premium,26700.0,29977.0,9373,25P8835,Magnetite Gray Metallic,Titanium Gray,2.5L i-4,Lineartronic CVT,AWD,27.0,35.0,,,
https://www.imperialcars.com/used/Subaru/2021-Subaru-Outback-9699c1fdac18231ba5c0b2490331ec73.htm,4S4BTANC9M3157695,2021,Subaru,Outback,Limited,26700.0,28977.0,24370,TDD2392A,Abyss Blue Pearl,Black,2.5L i-4,CVT Lineartronic,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-07cabf6fac18203aee22bcff4720ac0f.htm,JF1GUAFC7T8233170,2026,Subaru,Impreza,Sport,26732.0,28394.0,,TLD3170,Crystal White Pearl,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-b6e16072ac180e13b403183b4ba02c20.htm,JF1GUAFC5T8235113,2026,Subaru,Impreza,Sport,26732.0,28394.0,,TLD5113,Magnetite Gray,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-c655eb2aac1807bdc04585111ae6d2f9.htm,JF1GUAFC2T8243704,2026,Subaru,Impreza,Sport,26732.0,28394.0,,TLD3704,Crystal Black Silica,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-c655ec82ac183a61373cfa70f8b35b9b.htm,JF1GUAFC4T8241372,2026,Subaru,Impreza,Sport,26732.0,28394.0,,TLD1372,Crystal White Pearl,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-2d1e9258ac18381be180bcc0d300f0fe.htm,JF1GUAFC9T8249290,2026,Subaru,Impreza,Sport,26732.0,28394.0,,TLD9290,Crystal White Pearl,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/used/Chevrolet/2025-Chevrolet-Equinox-01790c14ac182ebc67534d42ebf9fac8.htm,3GNAXPEG7SL271780,2025,Chevrolet,Equinox,LT,26872.0,29977.0,24974,TP6664,Summit White,Black,1.5L Other,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Hyundai/2025-Hyundai-Tucson-bf94af42ac18561b08e6aaaffd78e7bd.htm,5NMJBCDE4SH603526,2025,Hyundai,Tucson,SEL,26872.0,33977.0,7836,P18951,Ecotronic Gray,Gray,2.5L i-4,8-Speed Automatic with SHIFTRONIC,AWD,24.0,30.0,,,
https://www.imperialcars.com/certified/Ford/2022-Ford-Edge-b2141143ac18162841248f6861d17010.htm,2FMPK4J99NBB15355,2022,Ford,Edge,SEL,26872.0,29977.0,33046,P19128,Agate Black,Ebony,2.0L i-4,8-Speed Automatic,AWD,21.0,28.0,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Equinox-dc3dd5b3ac18028bdbc4543e300910fb.htm,3GNAXUEG9RS184364,2024,Chevrolet,Equinox,LT,26872.0,28977.0,17730,48711,Summit White,"Jet Black, Premium Cloth seat trim",1.5L i-4,Automatic,AWD,24.0,30.0,,,
https://www.imperialcars.com/used/Mazda/2025-Mazda-CX-50-f99868cdac182d59c0f767e24023aac0.htm,7MMVABBM0SN307124,2025,Mazda,CX-50,2.5 S Preferred Package,26877.0,28977.0,50465,TP7103,Jet Black Mica,Gray,2.5L i-4,6-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/GMC/2023-GMC-Terrain-1e1ddc0bac18452f2e4fe11e377f8f0d.htm,3GKALTEG0PL107196,2023,GMC,Terrain,SLE,26877.0,28977.0,30848,48751,Ebony Twilight Metallic,"Jet Black, Premium cloth seat trim",1.5L i-4,Automatic,AWD,24.0,28.0,,,
https://www.imperialcars.com/used/Ford/2023-Ford-Explorer-2953d7e1ac180e807c0f62b5e5fe8584.htm,1FMSK8DH6PGB15393,2023,Ford,Explorer,XLT,26900.0,33977.0,48515,23P5393,Agate Black,Ebony,2.3L i-4,10-Speed Automatic,4WD,20.0,27.0,,,
https://www.imperialcars.com/used/Mazda/2025-Mazda-CX-5-842ab145ac180e807c0f62b51efa2050.htm,JM3KFBCLXS0622060,2025,Mazda,CX-5,2.5 S Preferred Package,26900.0,30977.0,10185,TRF0021A,Soul Red Crystal,Black,2.5L i-4,6-Speed Automatic,AWD,26.0,30.0,,,
https://www.imperialcars.com/used/Ram/2022-Ram-ProMaster-City-341db8c9ac1824b5c543d2473ab42f8a.htm,ZFBHRFAB0N6W28935,2022,Ram,ProMaster City,Base,26900.0,30977.0,47250,22P8935,Bright White,Black,2.4L i-4,9-Speed 948TE Automatic,FWD,21.0,28.0,,,
https://www.imperialcars.com/exotic-used/Subaru/2021-Subaru-WRX-15d9caffac18107eb3503fd1f000e71f.htm,JF1VA2T61M9823283,2021,Subaru,WRX,STI Limited w/Lip,26900.0,29977.0,105663,TLG5393A,WR Blue Pearl,Black,2.5L i-4,Close-Ratio 6-Speed Manual,AWD,16.0,22.0,,,
https://www.imperialcars.com/used/Subaru/2024-Subaru-Forester-9bc0045bac180d8e4ec89228215c5088.htm,JF2SKABC3RH434011,2024,Subaru,Forester,Base,26900.0,28977.0,21308,24P4011,Crystal White Pearl,Gray,2.5L i-4,Lineartronic CVT,AWD,26.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2024-Subaru-Impreza-c4d9bb53ac1839c94c8d3a4a15ccbbf4.htm,JF1GUHJC3R8340385,2024,Subaru,Impreza,RS,26900.0,28977.0,17318,TRI4847A,Crystal White Pearl,Black,2.5L i-4,CVT Lineartronic,AWD,26.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2023-Subaru-Crosstrek-ff44aa09ac182d59c0f767e262825303.htm,JF2GTHNCXPH218256,2023,Subaru,Crosstrek,Limited,26900.0,28977.0,35617,23A8256,Crystal Black Silica,Gray,2.5L i-4,Lineartronic CVT,AWD,27.0,34.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-46de0cdeac1826fc4220aec57f760cb2.htm,JF1GUAFC2T8205017,2026,Subaru,Impreza,Sport,26908.0,28499.0,,TLD5017,Magnetite Gray,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-9d64abdeac184438c39004d6f1ab860f.htm,5YFS4MCE5TP21B494,2026,Toyota,Corolla,SE,26965.0,26965.0,,,Ice Cap,Moonstone Premium Fabric,2.0L 4-Cyl. Engine,automatic/CVT,FWD,31.0,38.0,,,
https://www.imperialcars.com/used/Jeep/2024-Jeep-Grand-Cherokee-4xe-55dc9e4aac18398030ed32a5b291670b.htm,1C4RJYB65R8516325,2024,Jeep,Grand Cherokee 4xe,Base,26372.0,29977.0,47361,D15553,Baltic Gray,Global Black,2.0L i-4,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Hyundai/2025-Hyundai-Tucson-341d0fcaac184d25f8c64187f05fa707.htm,3KMJACDE9SE014060,2025,Hyundai,Tucson,SE,26372.0,30977.0,4884,D15950,Serenity White Pearl,Gray,2.5L i-4,8-Speed Automatic with SHIFTRONIC,AWD,24.0,30.0,,,
https://www.imperialcars.com/used/Jeep/2025-Jeep-Compass-b3594878ac1828a5426f66e1d3416137.htm,3C4NJDCN7ST539979,2025,Jeep,Compass,Limited,26372.0,28977.0,8002,D16232,Diamond Black Crystal Pearlcoat,Black,2.0L i-4,8-Speed Automatic,4WD,24.0,32.0,,,
https://www.imperialcars.com/used/Ram/2014-Ram-2500-da375a38ac1859b9e07493c6f07a42ed.htm,3C6UR5CL3EG218857,2014,Ram,2500,Tradesman,26372.0,27977.0,107571,26159A,True Blue Pearlcoat,Diesel Gray/Black,6.7L i-6,6-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/certified/Ford/2025-Ford-Escape-fd64bba4ac184fff639004928035ec58.htm,1FMCU9JA0SUB30316,2025,Ford,Escape,Platinum,26977.0,30977.0,25483,C19004,Space Silver,Ebony,2.0L i-4,8-Speed Automatic,AWD,42.0,36.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-c655ede9ac184fff63900492259fcdf8.htm,JF1GUAFC9T8242792,2026,Subaru,Impreza,Sport,27091.0,28789.0,,TLD2792,Citron Yellow Pearl,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-2d1e8ff9ac1846b2c5d9aed6def80c07.htm,JF1GUAFC6T8248842,2026,Subaru,Impreza,Sport,27091.0,28789.0,,TLD8842,Citron Yellow Pearl,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-9670a028ac180eddc9ebb873b5a891a5.htm,JF1GUAFC7T8223738,2026,Subaru,Impreza,Sport,27094.0,28806.0,,TLD3738,Citron Yellow Pearl,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-3623d46dac18162db87f19eb8bae688b.htm,4S4GUHB61T3743610,2026,Subaru,Crosstrek,Base,27096.0,29096.0,,TRA3610,Crystal White Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-7f82e2e2ac1819160c230ed1f23ce919.htm,4S4GUHB65T3770793,2026,Subaru,Crosstrek,Base,27157.0,29278.0,,TRA0793,Lithium Red Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-ab64cb81ac180cb6fbf5ec4905363fc2.htm,4S4GUHB63T3771702,2026,Subaru,Crosstrek,Base,27157.0,29278.0,,TRA1702,Ice Silver,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-9d64a26eac18162841248f6834b31065.htm,5YFS4MCE5TP21A071,2026,Toyota,Corolla,SE,27169.0,27169.0,,,Underground,Moonstone Premium Fabric,2.0L 4-Cyl. Engine,automatic/CVT,FWD,31.0,38.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-9d64aac2ac18347b8bc59a2151b7ade8.htm,5YFS4MCE1TP21B492,2026,Toyota,Corolla,SE,27169.0,27169.0,,,Classic Silver Metallic,Black/Red Premium Fabric,2.0L 4-Cyl. Engine,automatic/CVT,FWD,31.0,38.0,,,
https://www.imperialcars.com/certified/Subaru/2025-Subaru-Legacy-a48d68ecac1833326061e30c6139ce4a.htm,4S3BWAC65S3026303,2025,Subaru,Legacy,Premium,27200.0,29700.0,3225,25S6303,Ice Silver Metallic,Titanium Gray,2.5L i-4,Lineartronic CVT,AWD,27.0,35.0,,,
https://www.imperialcars.com/certified/Subaru/2023-Subaru-Forester-b9275a3eac184d4c7240f9fef01ae20d.htm,JF2SKAJC0PH528832,2023,Subaru,Forester,Sport,27200.0,29977.0,36528,SFG7289A,Crystal Black Silica,Gray,2.5L i-4,Lineartronic CVT,AWD,26.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2023-Subaru-Forester-44338537ac18269702d9db8b3ec5a989.htm,JF2SKAECXPH488060,2023,Subaru,Forester,Premium,27200.0,29977.0,24070,25S6016A,Magnetite Gray Metallic,Black,2.5L i-4,Lineartronic CVT,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-ab64c9f9ac182d59c0f767e2fca90930.htm,4S4GUHB61T3773111,2026,Subaru,Crosstrek,Base,27278.0,29278.0,,TRA3111,Crystal White Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-c2921d23ac185e3b261a30380cd8af6d.htm,4S4GUHB62T3774476,2026,Subaru,Crosstrek,Base,27278.0,29278.0,,TRA4476,Sapphire Blue Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Chevrolet/2026-Chevrolet-Trax-3c06408eac18052e83cad25e3ee6d08f.htm,KL77LJEP5TC048238,2026,Chevrolet,Trax,2RS,27807.0,29150.0,,126185,Mosaic Black Metallic,"Jet Black with Red accents, Evotex seat trim",1.2L ECOTEC Turbo engine,Automatic,FWD,28.0,32.0,,,
https://www.imperialcars.com/used/Subaru/2021-Subaru-Forester-0cd1c761ac185f243dc980929071de7b.htm,JF2SKAXC9MH562643,2021,Subaru,Forester,Touring,27347.0,28977.0,52053,21P2643,Magnetite Gray Metallic,Black,2.5L i-4,Lineartronic CVT,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Chevrolet/2026-Chevrolet-Trax-f18cede0ac1805bb07a7c50c19306072.htm,KL77LJEPXTC113729,2026,Chevrolet,Trax,2RS,27867.0,28355.0,,126259,Summit White,"Jet Black with Red accents, Evotex seat trim",1.2L ECOTEC Turbo engine,Automatic,FWD,28.0,32.0,,,
https://www.imperialcars.com/new/Chevrolet/2026-Chevrolet-Trax-2b611180ac183bfdace2606e86f9bffd.htm,KL77LJEP3TC151013,2026,Chevrolet,Trax,2RS,27867.0,28355.0,,S126329,Mosaic Black Metallic,"Jet Black with Red accents, Evotex seat trim",1.2L ECOTEC Turbo engine,Automatic,FWD,28.0,32.0,,,
https://www.imperialcars.com/used/Buick/2023-Buick-Envision-be3a1c60ac1858eeeb7394101c44266b.htm,LRBFZPR46PD165745,2023,Buick,Envision,Essence,27372.0,30977.0,37702,48481,Moonstone Gray Metallic,"Ebony seats, Perforated Leather-appointed seat tri",2.0L i-4,Automatic,AWD,22.0,29.0,,,
https://www.imperialcars.com/used/Toyota/2024-Toyota-Corolla-Cross-deea3107ac182b044d8bf2dd56cb59cf.htm,7MUFBABG8RV037012,2024,Toyota,Corolla Cross,Hybrid SE,27372.0,28977.0,52946,TP6842,Jet Black,Black,2L i-4,eCVT,AWD,,,,,
https://www.imperialcars.com/used/Toyota/2023-Toyota-RAV4-4e7f6114ac1819160c230ed119c45e00.htm,2T3F1RFV4PW345326,2023,Toyota,RAV4,LE,27372.0,29977.0,46975,TM26-274A,Ice Cap,Ash,2.5L i-4,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/certified/Toyota/2026-Toyota-Corolla-Cross-6989e764ac183c2079906929f43ceaaa.htm,7MUAAAAG0TV172538,2026,Toyota,Corolla Cross,L,27372.0,29977.0,891,TP6949,Jet Black,Light Gray,2L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Cadillac/2022-Cadillac-XT4-9a283237ac185e3b261a3038dcdba0a3.htm,1GYFZDR46NF104987,2022,Cadillac,XT4,Premium Luxury,27372.0,30977.0,41125,C48662,Stellar Black Metallic,"Jet Black, Leather seating surfaces",2.0L i-4,Automatic,AWD,22.0,29.0,,,
https://www.imperialcars.com/used/Honda/2025-Honda-Civic-b213fa2bac1828a5426f66e13dc7e598.htm,19XFL2H80SE005894,2025,Honda,Civic,Sport,27372.0,29977.0,16756,P19134,Platinum White Pearl,Black,2.0L i-4,CVT,FWD,30.0,38.0,,,
https://www.imperialcars.com/used/Chevrolet/2025-Chevrolet-Equinox-ba1f96deac18028b6a02e97d48728cba.htm,3GNAXPEG9SL310773,2025,Chevrolet,Equinox,LT,27372.0,27372.0,36647,48679,Summit White,"Black, Cloth seat trim",1.5L i-4,Automatic,AWD,24.0,29.0,,,
https://www.imperialcars.com/used/Chevrolet/2025-Chevrolet-Equinox-c46f52d0ac184c418849c2b5ce45772a.htm,3GNAXPEG1SL324358,2025,Chevrolet,Equinox,LT,27372.0,30977.0,26689,48705,Summit White,"Black, Cloth seat trim",1.5L i-4,Automatic,AWD,24.0,29.0,,,
https://www.imperialcars.com/used/Hyundai/2024-Hyundai-IONIQ-5-d540c56bac182d59c0f767e2dcf0156c.htm,KM8KNDDF2RU281607,2024,Hyundai,IONIQ 5,SEL,27372.0,28977.0,30730,TP7061,Atlas White,Gray,Other,1-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Jeep/2022-Jeep-Grand-Cherokee-WK-e6e94467ac184c418849c2b558037893.htm,1C4RJFBG5NC165615,2022,Jeep,Grand Cherokee WK,Limited,27372.0,29977.0,50459,48669A,,,3.6L V-6,Automatic,4WD,18.0,25.0,,,
